VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,97088,AMERICAN,MEDIUM,4076.0,5071.0,7181.0,8934.0,4390.0,5397.0,8029.0,9009.0,3660.0,0,1630
7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GOLD,MANUAL,2.0,Covers,104133,AMERICAN,MEDIUM,3121.0,3830.0,6214.0,6745.0,2948.0,3839.0,5852.0,6881.0,3865.0,0,2070
3,FORD,FOCUS,ZX4,4D SEDAN S,SILVER,AUTO,2.0,Covers,55516,AMERICAN,COMPACT,6048.0,7169.0,9232.0,10417.0,6007.0,7206.0,9177.0,10400.0,5615.0,0,920
4,FORD,MUSTANG V6,Bas,2D CONVERTIBLE,BLUE,MANUAL,1.0,Alloy,85251,AMERICAN,SPORTS,10822.0,12840.0,14147.0,15978.0,9740.0,12059.0,13790.0,15464.0,9425.0,0,853
4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,GREEN,AUTO,1.0,Alloy,61183,AMERICAN,MEDIUM,3973.0,4884.0,4791.0,5775.0,3689.0,4722.0,4484.0,5600.0,5960.0,0,1020
5,DODGE,CARAVAN FWD V6,SXT,MINIVAN 3.3L SE,WHITE,AUTO,1.0,Alloy,93470,AMERICAN,VAN,4626.0,6088.0,8282.0,12183.0,3779.0,4933.0,6869.0,8291.0,5600.0,0,1918
4,CHEVROLET,COBALT,LT,4D SEDAN LT,BLUE,AUTO,3.0,Special,75806,AMERICAN,COMPACT,5500.0,6944.0,6440.0,8000.0,5767.0,6647.0,6728.0,7679.0,5800.0,0,803
5,FORD,FREESTYLE AWD V6,Lim,4D CUV 3.0L LIMITED,MAROON,AUTO,1.0,Alloy,86244,AMERICAN,CROSSOVER,8834.0,10635.0,13634.0,15909.0,9659.0,11383.0,13839.0,16453.0,8635.0,0,1763
5,DODGE,STRATUS 4C,SXT,4D SEDAN,GREY,AUTO,2.0,Covers,85669,AMERICAN,MEDIUM,3217.0,4413.0,6560.0,7641.0,3510.0,4608.0,6752.0,8028.0,5745.0,0,1243
1,DODGE,CALIBER 2.0L I4 SFI,SE,4D WAGON,SILVER,AUTO,,,40100,AMERICAN,MEDIUM,7582.0,8224.0,8689.0,9382.0,7582.0,8224.0,8689.0,9382.0,7300.0,0,693
2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,71252,AMERICAN,LARGE,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,7095.0,0,1974
3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BROWN,AUTO,2.0,Covers,91029,AMERICAN,MEDIUM,6949.0,8084.0,10402.0,11465.0,6819.0,8020.0,9641.0,11108.0,6000.0,0,1197
4,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,47493,AMERICAN,MEDIUM,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,5900.0,0,975
5,NISSAN,MAXIMA 3.5L V6 MPI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,75212,TOP LINE ASIAN,LARGE,7670.0,9298.0,8784.0,10542.0,7670.0,9298.0,8784.0,10542.0,10485.0,0,1155
8,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,97693,AMERICAN,MEDIUM SUV,5054.0,6096.0,8169.0,9327.0,4580.0,5655.0,7945.0,9166.0,4775.0,0,1641
4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 5.7L SLT,SILVER,AUTO,2.0,Covers,78806,AMERICAN,LARGE TRUCK,10306.0,12558.0,11630.0,14063.0,10306.0,12558.0,11630.0,14063.0,10000.0,0,920
6,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 4.8L LS,BEIGE,AUTO,1.0,Alloy,70242,AMERICAN,LARGE TRUCK,5172.0,7043.0,6086.0,8106.0,6148.0,7209.0,10847.0,12255.0,9500.0,0,1455
4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,SILVER,AUTO,1.0,Alloy,74625,AMERICAN,MEDIUM,4563.0,5713.0,5428.0,6670.0,5326.0,6253.0,6252.0,7253.0,5155.0,0,920
2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS CLASSIC,WHITE,AUTO,2.0,Covers,76821,AMERICAN,MEDIUM,6916.0,8319.0,10353.0,11939.0,7826.0,8894.0,11593.0,12681.0,7240.0,0,1038
5,HYUNDAI,ELANTRA,GLS,4D SEDAN,RED,AUTO,1.0,Alloy,64004,OTHER ASIAN,MEDIUM,3664.0,4505.0,6944.0,7836.0,3583.0,4568.0,6751.0,7626.0,5655.0,0,533
4,FORD,F150 PICKUP 2WD V6 4,STX,REG CAB 4.2L STX,BROWN,AUTO,1.0,Alloy,76437,AMERICAN,LARGE TRUCK,6086.0,7314.0,7073.0,8399.0,5317.0,6657.0,6242.0,7690.0,5865.0,0,569
4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,MAROON,AUTO,2.0,Covers,83233,AMERICAN,SMALL SUV,7153.0,8761.0,11124.0,12465.0,6275.0,7695.0,10013.0,11286.0,7835.0,0,983
4,DODGE,DURANGO 2WD V6,Adv,4D SUV 3.7L SLT,GOLD,AUTO,1.0,Alloy,88261,AMERICAN,MEDIUM SUV,8683.0,10034.0,12388.0,13640.0,8874.0,10490.0,12612.0,14084.0,9035.0,0,1373
4,DODGE,CHARGER,Bas,4D SEDAN,GREY,AUTO,,,79107,AMERICAN,SPECIALTY,8157.0,9508.0,11859.0,13320.0,8189.0,9589.0,12112.0,13511.0,9025.0,0,1389
3,CHEVROLET,COBALT,LS,4D SEDAN LS,BLUE,AUTO,,,70231,AMERICAN,COMPACT,4796.0,5880.0,5680.0,6850.0,4832.0,5913.0,5719.0,6886.0,6015.0,0,803
4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,SILVER,AUTO,1.0,Alloy,85733,AMERICAN,MEDIUM,4291.0,5670.0,5134.0,6624.0,4335.0,5711.0,5182.0,6668.0,4175.0,0,983
2,FORD,TAURUS,SEL,4D SEDAN SEL,BLUE,AUTO,1.0,Alloy,79897,AMERICAN,MEDIUM,10809.0,13593.0,14970.0,17488.0,9805.0,12014.0,13539.0,16099.0,8270.0,0,1506
4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,81689,AMERICAN,LARGE,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,6125.0,0,2152
6,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L LX,SILVER,AUTO,2.0,Covers,84989,AMERICAN,VAN,3645.0,4607.0,6687.0,7810.0,3956.0,4646.0,7429.0,8112.0,4600.0,0,1633
6,PONTIAC,VIBE,Bas,4D WAGON,RED,AUTO,1.0,Alloy,79649,AMERICAN,MEDIUM,4996.0,5774.0,8078.0,9102.0,5511.0,6572.0,8211.0,9560.0,6025.0,0,569
4,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,62833,OTHER ASIAN,COMPACT,4431.0,5393.0,5285.0,6324.0,4437.0,5225.0,5292.0,6143.0,5135.0,0,533
6,FORD,FOCUS,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,97083,AMERICAN,COMPACT,2793.0,3485.0,5837.0,6590.0,2678.0,3428.0,5804.0,6480.0,4600.0,0,1341
5,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE1,RED,AUTO,,,90818,AMERICAN,MEDIUM,2104.0,2777.0,2772.0,3499.0,2104.0,2777.0,2772.0,3499.0,3910.0,0,1774
4,FORD,ESCAPE 2WD 4C 2.3L I,XLS,4D CUV 2.3L XLS,RED,AUTO,1.0,Alloy,52444,AMERICAN,SMALL SUV,5718.0,7275.0,6675.0,8357.0,5718.0,7275.0,6675.0,8357.0,7150.0,0,754
6,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 4.7L SLT,GOLD,AUTO,1.0,Alloy,85306,AMERICAN,LARGE TRUCK,6593.0,8248.0,10367.0,12114.0,7346.0,8875.0,11433.0,12499.0,7540.0,0,983
1,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,,,51004,AMERICAN,MEDIUM,6948.0,7506.0,8004.0,8606.0,6966.0,7500.0,11237.0,11739.0,6600.0,0,754
5,FORD,FREESTYLE 2WD V6,SEL,4D CUV 3.0L SEL,BEIGE,AUTO,1.0,Alloy,86568,AMERICAN,CROSSOVER,6381.0,7832.0,10045.0,11492.0,6753.0,8849.0,10421.0,12861.0,7395.0,0,1633
4,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,87495,AMERICAN,MEDIUM,4758.0,6005.0,8246.0,9981.0,4813.0,5990.0,7975.0,9595.0,5215.0,0,1373
8,MERCURY,SABLE 3.0L V6 EFI DO,LS,4D SEDAN LS PREMIUM,GREEN,AUTO,1.0,Alloy,95805,AMERICAN,MEDIUM,2341.0,3322.0,3028.0,4088.0,2465.0,3523.0,3162.0,4305.0,3920.0,0,1353
6,PONTIAC,SUNFIRE 2.2L I4 MPI,SE,2D COUPE SE,GREY,AUTO,2.0,Covers,73055,AMERICAN,COMPACT,2656.0,3577.0,3368.0,4363.0,3044.0,3864.0,3788.0,4673.0,4160.0,0,1455
2,SATURN,AURA V6,XE,4D SEDAN XE,BLUE,AUTO,2.0,Covers,96090,AMERICAN,MEDIUM,8048.0,9572.0,12309.0,13573.0,9369.0,11217.0,12759.0,14427.0,7065.0,0,1485
3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,67830,AMERICAN,LARGE,8251.0,9997.0,11516.0,13886.0,8520.0,10199.0,12181.0,13881.0,7440.0,0,1703
1,DODGE,CALIBER,SXT,4D WAGON SXT,BLUE,AUTO,1.0,Alloy,48081,AMERICAN,MEDIUM,8312.0,9036.0,9477.0,10259.0,8698.0,9599.0,12150.0,12981.0,7500.0,0,693
6,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,WHITE,AUTO,,,83742,AMERICAN,MEDIUM,3048.0,4398.0,3792.0,5250.0,3048.0,4398.0,3792.0,5250.0,4400.0,0,1283
4,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,BLUE,AUTO,1.0,Alloy,80084,AMERICAN,MEDIUM SUV,10987.0,12710.0,12366.0,14227.0,9633.0,11157.0,13441.0,15661.0,9395.0,0,2022
3,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,BLUE,AUTO,2.0,Covers,58575,OTHER ASIAN,MEDIUM,6068.0,7316.0,7053.0,8401.0,6918.0,7896.0,10000.0,11189.0,7020.0,0,505
3,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,SILVER,AUTO,1.0,Alloy,87634,AMERICAN,MEDIUM SUV,9537.0,11226.0,10800.0,12624.0,9537.0,11226.0,10800.0,12624.0,7565.0,0,1503
5,CHEVROLET,AVEO,LS,4D SEDAN,BLUE,AUTO,2.0,Covers,81261,AMERICAN,COMPACT,3122.0,3640.0,6575.0,7666.0,2682.0,3339.0,5698.0,6319.0,3510.0,0,853
3,SUZUKI,FORENZA,,4D SEDAN,MAROON,AUTO,2.0,Covers,50074,OTHER ASIAN,MEDIUM,5367.0,6411.0,8681.0,10370.0,4519.0,5729.0,8218.0,9970.0,5665.0,0,505
5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,RED,AUTO,,,61966,AMERICAN,LARGE,5223.0,6620.0,8302.0,9712.0,5223.0,6620.0,8302.0,9712.0,6310.0,0,1703
7,ISUZU,RODEO 2WD V6,S,4D SPORT UTILITY LS,SILVER,AUTO,1.0,Alloy,80541,OTHER ASIAN,MEDIUM SUV,4261.0,4919.0,7303.0,8005.0,4152.0,5213.0,7253.0,8440.0,5670.0,0,2582
5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,82423,AMERICAN,MEDIUM,3231.0,4250.0,3989.0,5090.0,3555.0,4537.0,7063.0,8135.0,4015.0,0,1503
5,CHEVROLET,COBALT,LS,4D SEDAN,SILVER,AUTO,1.0,Alloy,66177,AMERICAN,COMPACT,4637.0,5743.0,7344.0,8665.0,4481.0,5568.0,7335.0,8281.0,6390.0,0,728
3,KIA,OPTIMA 4C,EX,4D SEDAN,GREY,AUTO,2.0,Covers,70465,OTHER ASIAN,MEDIUM,7515.0,8298.0,10632.0,11373.0,6978.0,7979.0,10611.0,11237.0,6640.0,0,803
5,SATURN,ION,3,4D SEDAN LEVEL 3,BLUE,AUTO,1.0,Alloy,49106,AMERICAN,MEDIUM,4114.0,5299.0,7821.0,9248.0,5561.0,6528.0,9058.0,10242.0,6155.0,0,623
2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,BLUE,AUTO,1.0,Alloy,79242,AMERICAN,LARGE,8186.0,9727.0,9341.0,11005.0,7805.0,9351.0,8929.0,10599.0,7470.0,0,1974
5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,79416,AMERICAN,LARGE,4347.0,5779.0,7668.0,9303.0,4637.0,5882.0,8003.0,9234.0,6250.0,0,1974
7,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GOLD,AUTO,1.0,Alloy,85118,AMERICAN,MEDIUM SUV,6100.0,7423.0,9244.0,10636.0,5208.0,6306.0,8619.0,9842.0,7765.0,0,1543
3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,WHITE,AUTO,2.0,Covers,72513,AMERICAN,MEDIUM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,6900.0,0,1038
5,FORD,EXPLORER 4WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,GREEN,AUTO,1.0,Alloy,62685,AMERICAN,MEDIUM SUV,5295.0,6455.0,6219.0,7471.0,5218.0,6608.0,6135.0,7637.0,7300.0,0,1508
3,ISUZU,I-370 PICKUP 2WD 5C,,CREW CAB LIMITED,BLACK,AUTO,1.0,Alloy,61625,OTHER ASIAN,SMALL TRUCK,9750.0,10955.0,13537.0,14381.0,0.0,0.0,0.0,0.0,8985.0,0,1313
5,DODGE,CARAVAN FWD V6,SXT,MINIVAN 3.3L SE,BLUE,AUTO,1.0,Alloy,87907,AMERICAN,VAN,3529.0,4612.0,6911.0,8292.0,5965.0,7032.0,9382.0,10842.0,5695.0,0,1763
6,HYUNDAI,SONATA 4C MFI I-4 2.,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,82083,OTHER ASIAN,MEDIUM,2689.0,3505.0,3404.0,4285.0,2797.0,3641.0,3521.0,4432.0,3700.0,0,1153
3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,38029,AMERICAN,MEDIUM,5480.0,6461.0,6418.0,7478.0,5616.0,6535.0,6565.0,7558.0,6400.0,0,882
2,FORD,TAURUS,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,77401,AMERICAN,MEDIUM,9912.0,12123.0,13985.0,16269.0,9085.0,11213.0,13511.0,15462.0,8700.0,0,1506
5,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,BLACK,AUTO,1.0,Alloy,78513,TOP LINE ASIAN,MEDIUM,8098.0,9374.0,11935.0,13813.0,8339.0,9717.0,11998.0,13842.0,9510.0,0,569
2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,GOLD,AUTO,1.0,Alloy,85774,AMERICAN,LARGE,8717.0,10378.0,9914.0,11708.0,7759.0,9124.0,12029.0,13753.0,7800.0,0,2152
7,FORD,FOCUS,ZTS,4D SEDAN ZTS,BLACK,AUTO,1.0,Alloy,86541,AMERICAN,COMPACT,3391.0,4775.0,6770.0,8508.0,3210.0,4288.0,6494.0,7947.0,5050.0,0,1543
4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,,,72557,AMERICAN,LARGE,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,5955.0,0,1974
3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,84476,AMERICAN,MEDIUM,5617.0,6764.0,9277.0,10370.0,5055.0,6117.0,8248.0,9480.0,5525.0,0,1503
5,MERCURY,SABLE 3.0L V6 4V /EF,LS,4D SEDAN LS PREMIUM,GREEN,AUTO,1.0,Alloy,71204,AMERICAN,MEDIUM,3696.0,5150.0,4492.0,6062.0,2861.0,4070.0,6593.0,7639.0,5340.0,0,920
3,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,1.0,Alloy,59940,AMERICAN,MEDIUM,7386.0,8676.0,8477.0,9870.0,7386.0,8676.0,8477.0,9870.0,7195.0,0,1003
3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,59033,AMERICAN,LARGE,7040.0,7998.0,8103.0,9138.0,7229.0,8187.0,8307.0,9342.0,7035.0,0,1500
3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,RED,AUTO,1.0,Alloy,79725,AMERICAN,LARGE,8063.0,9662.0,11964.0,13172.0,7385.0,8853.0,11379.0,13641.0,8045.0,0,1974
6,DODGE,DURANGO 4WD V8,ST,4D SUV 4.7L SLT,GREY,AUTO,2.0,Covers,82250,AMERICAN,MEDIUM SUV,7366.0,8912.0,11321.0,12712.0,6822.0,8466.0,10627.0,12189.0,8075.0,0,1763
5,HONDA,ACCORD 4C 2.4L I4 MP,LX,4D SEDAN LX AUTO,WHITE,AUTO,1.0,Alloy,89181,TOP LINE ASIAN,MEDIUM,7379.0,8487.0,8469.0,9666.0,6680.0,7567.0,7714.0,8672.0,9605.0,0,594
3,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,WHITE,AUTO,1.0,Alloy,73731,AMERICAN,LARGE,0.0,0.0,0.0,0.0,7402.0,8345.0,11463.0,12347.0,7260.0,0,1974
5,GMC,1500 SIERRA PICKUP 2,SLE,REG CAB 4.8L,WHITE,AUTO,1.0,Alloy,73572,AMERICAN,LARGE TRUCK,5572.0,7111.0,9594.0,11159.0,6142.0,8334.0,10316.0,12533.0,7400.0,0,1155
5,FORD,FOCUS,ZX3,2D COUPE ZX3,SILVER,AUTO,2.0,Covers,79307,AMERICAN,COMPACT,3895.0,4921.0,6833.0,8287.0,3772.0,4978.0,7409.0,8210.0,5600.0,0,1155
2,FORD,FUSION 4C,SE,4D SEDAN SE,MAROON,AUTO,1.0,Alloy,84739,AMERICAN,MEDIUM,11120.0,13049.0,14877.0,16538.0,11425.0,13426.0,14778.0,16291.0,8245.0,0,853
4,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2.0,Covers,94488,OTHER ASIAN,MEDIUM,3643.0,4722.0,7000.0,7961.0,4242.0,5354.0,7121.0,8119.0,4130.0,0,620
4,MAZDA,MAZDA3,s,4D SEDAN I,WHITE,AUTO,1.0,Alloy,89923,OTHER ASIAN,MEDIUM,7009.0,8561.0,10530.0,12292.0,6266.0,7304.0,9747.0,10865.0,7085.0,0,1113
5,FORD,TAURUS,SE,4D SEDAN SE FFV,GREY,AUTO,1.0,Alloy,66699,AMERICAN,MEDIUM,4401.0,6056.0,7593.0,9181.0,3848.0,5203.0,7121.0,8084.0,5500.0,0,825
2,SATURN,AURA V6,XE,4D SEDAN XE,GREY,AUTO,1.0,Alloy,85007,AMERICAN,MEDIUM,9368.0,11156.0,13054.0,14800.0,8206.0,9672.0,12116.0,13428.0,8585.0,0,1373
4,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,MAROON,AUTO,1.0,Alloy,65983,AMERICAN,LARGE,6219.0,7620.0,7217.0,8730.0,6219.0,7620.0,7217.0,8730.0,6670.0,0,1313
6,CHEVROLET,IMPALA,Bas,4D SEDAN,GREY,AUTO,,,96169,AMERICAN,LARGE,4101.0,5264.0,6084.0,9760.0,4142.0,5280.0,6803.0,8583.0,5890.0,0,2351
5,MAZDA,MAZDA3,i,4D SEDAN I,WHITE,AUTO,2.0,Covers,54289,OTHER ASIAN,MEDIUM,6816.0,8284.0,10325.0,11222.0,6526.0,8117.0,9921.0,11598.0,8240.0,0,837
3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,62883,AMERICAN,LARGE,7150.0,8483.0,8222.0,9662.0,6883.0,8261.0,7934.0,9422.0,7185.0,0,1703
5,CHEVROLET,AVEO,LS,4D SEDAN,WHITE,AUTO,1.0,Alloy,65325,AMERICAN,COMPACT,3291.0,4109.0,6214.0,7158.0,3401.0,4218.0,6099.0,7122.0,4680.0,0,728
6,CHRYSLER,CONCORDE,LX,4D SEDAN LX,GOLD,AUTO,1.0,Alloy,96792,AMERICAN,LARGE,2444.0,3550.0,4863.0,7064.0,2827.0,3749.0,5532.0,7336.0,4140.0,0,2062
4,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,SILVER,AUTO,1.0,Alloy,84153,AMERICAN,MEDIUM SUV,9890.0,11404.0,11181.0,12816.0,9920.0,11544.0,11214.0,12968.0,8240.0,0,2022
7,NISSAN,ALTIMA,Bas,4D SEDAN S,GOLD,AUTO,2.0,Covers,74920,TOP LINE ASIAN,MEDIUM,4417.0,5526.0,7343.0,8925.0,4242.0,5459.0,7647.0,8611.0,7650.0,0,986
3,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,,,62093,AMERICAN,MEDIUM,5448.0,6635.0,8838.0,10018.0,6152.0,7012.0,9538.0,10269.0,5000.0,0,1215
7,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,GREY,MANUAL,1.0,Alloy,96107,AMERICAN,COMPACT,2816.0,3931.0,3541.0,4745.0,2452.0,3229.0,3148.0,3987.0,3140.0,0,1641
5,DODGE,STRATUS V6,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,87362,AMERICAN,MEDIUM,3337.0,5208.0,6979.0,8601.0,4702.0,5691.0,7972.0,8937.0,5745.0,0,1503
4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,GREY,AUTO,1.0,Alloy,56815,AMERICAN,MEDIUM,5023.0,5953.0,8977.0,9972.0,5102.0,5643.0,8884.0,9269.0,6350.0,0,1003
1,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L SE,BLACK,AUTO,2.0,Covers,74592,AMERICAN,SPECIALTY,10918.0,12354.0,12291.0,13842.0,10821.0,12809.0,14838.0,16626.0,10095.0,0,1389
4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,BLUE,AUTO,1.0,Alloy,77783,OTHER ASIAN,MEDIUM,6595.0,7893.0,9970.0,11813.0,6382.0,7766.0,9819.0,11590.0,7100.0,0,803
4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GOLD,AUTO,1.0,Alloy,80758,AMERICAN,MEDIUM,6164.0,7497.0,9811.0,11062.0,6224.0,7604.0,9516.0,10794.0,6500.0,0,1113
3,DODGE,DURANGO 2WD V6 3.7L,SXT,4D SUV 3.7L,BLACK,AUTO,1.0,Alloy,72205,AMERICAN,MEDIUM SUV,8080.0,9586.0,9226.0,10853.0,5873.0,7539.0,6843.0,8642.0,8780.0,0,1272
5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,RED,AUTO,1.0,Alloy,71158,AMERICAN,VAN,5134.0,6540.0,8938.0,10833.0,5381.0,6843.0,8978.0,10295.0,5900.0,0,1623
4,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT2,GOLD,AUTO,1.0,Alloy,55329,AMERICAN,LARGE,5333.0,7466.0,6260.0,8563.0,5433.0,7782.0,6368.0,8905.0,6810.0,0,1500
2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,62760,AMERICAN,LARGE,7609.0,8932.0,8718.0,10147.0,7148.0,8253.0,8220.0,9413.0,7210.0,0,1703
2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLACK,AUTO,2.0,Covers,73461,AMERICAN,MEDIUM,8135.0,8890.0,12329.0,12946.0,7866.0,8580.0,11751.0,12494.0,7475.0,0,1155
3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,79166,AMERICAN,LARGE,6405.0,7409.0,7417.0,8502.0,6582.0,7592.0,7609.0,8699.0,6305.0,0,1974
4,FORD,FREESTYLE 2WD V6 3.0,SEL,4D CUV 3.0L SEL,BLACK,AUTO,1.0,Alloy,71940,AMERICAN,CROSSOVER,8252.0,9933.0,9412.0,11228.0,7259.0,8240.0,12045.0,13198.0,7600.0,0,1506
5,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,64061,AMERICAN,LARGE,4552.0,6002.0,5416.0,6982.0,4191.0,5570.0,7735.0,9575.0,6565.0,0,1703
3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,WHITE,AUTO,1.0,Alloy,52045,AMERICAN,MEDIUM,6408.0,7588.0,7421.0,8695.0,5457.0,6671.0,6394.0,7705.0,7800.0,0,837
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,70642,AMERICAN,LARGE,7667.0,8877.0,11125.0,12448.0,6814.0,7885.0,10481.0,11725.0,8410.0,0,1974
3,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,2.0,Covers,88681,TOP LINE ASIAN,COMPACT,6984.0,8143.0,11111.0,11944.0,7339.0,8590.0,10764.0,11984.0,6725.0,0,594
3,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,WHITE,MANUAL,1.0,Alloy,53429,AMERICAN,LARGE TRUCK,9532.0,11530.0,10795.0,12952.0,8275.0,10307.0,9437.0,11632.0,8625.0,0,505
3,JEEP,COMPASS 2WD 4C,Lim,4D SUV LIMITED 2.4L,WHITE,AUTO,1.0,Alloy,89360,AMERICAN,SMALL SUV,12198.0,13947.0,15257.0,16677.0,,,,,9375.0,0,983
5,FORD,EXPEDITION 4WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1.0,Alloy,72967,AMERICAN,LARGE SUV,8947.0,10485.0,10163.0,11824.0,8817.0,10570.0,10022.0,11916.0,9795.0,0,1389
4,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,69459,AMERICAN,LARGE,6299.0,7546.0,9965.0,11188.0,5814.0,6982.0,9294.0,10662.0,7880.0,0,1703
7,FORD,EXPLORER 4WD V6,XLS,4D SUV 4.0L FFV XLS,GREEN,AUTO,,,79368,AMERICAN,MEDIUM SUV,4821.0,6639.0,8579.0,10416.0,4703.0,6471.0,8512.0,10410.0,6020.0,0,2040
